Time,Error Magnitude,Goal x,Goal y,Car x,Car y,Goal velocity,Car velocity,Throttle,Steer
8.211968183517456,44.513829686180756,1997.892126144774,2511.087625259096,2026.9381103515625,2544.819091796875,549.9321058441716,276.2788780711061,1.0,-0.5644758570506985
8.231850862503052,46.67535916025593,1993.129294332615,2506.5503511407105,2023.18896484375,2542.257568359375,555.514932303632,297.3818077237694,1.0,-0.556091562808114
8.29918360710144,48.3953479330446,1976.9207867418068,2491.2481916778584,2005.1739501953125,2530.540283203125,574.3131687501635,378.23296289290624,1.0,-0.5100305752221901
8.309178352355957,45.99033441854792,1974.5045401722844,2488.9849970449077,1999.9085693359375,2527.322265625,577.0869685868441,397.5562538293842,1.0,-0.4935037364464042
8.329178810119629,46.61131139460649,1969.6615141514312,2484.4624295081276,1994.329833984375,2524.010986328125,582.6230404552878,416.67221813804514,1.0,-0.4802400429986485
8.339160919189453,43.86744335019456,1967.240477910054,2482.208371700083,1988.446533203125,2520.609619140625,585.3784640778568,435.49460085002437,1.0,-0.4619287681407032
8.359150171279907,44.15982188625384,1962.3845579381666,2477.7008237409545,1982.263916015625,2517.133056640625,590.8802245955236,453.97272530581046,1.0,-0.4476929800308857
8.369143724441528,41.28853428377804,1959.952990727436,2475.4503859381307,1975.7818603515625,2513.584228515625,593.6225040037757,472.12809119059216,1.0,-0.4274989004096357
8.389131784439087,41.43144149887795,1955.08194130111,2470.955441861806,1969.00048828125,2509.97900390625,599.0899775817566,489.9668611428537,1.0,-0.4121562235540901
8.409121036529541,41.54739002228083,1950.2004267575667,2466.4683692797894,1961.919921875,2506.32861328125,604.5337042953471,507.4901925084946,1.0,-0.39635834124838953
8.4191153049469,39.00708503374861,1947.7559678204645,2464.227944425987,1954.5396728515625,2502.640625,607.246102327645,524.7129348986014,1.0,-0.37300476394892146
8.439103603363037,39.37454445499315,1942.8595834057337,2459.753167966037,1946.8565673828125,2498.92431640625,612.6514445408906,541.6269320383498,1.0,-0.35596094386113086
8.459092855453491,39.91433891596212,1937.9530019843005,2455.2861486118964,1938.8914794921875,2495.189453125,618.0303532536916,558.2864050090257,1.0,-0.3386305407563962
8.469086647033691,38.696579279967985,1935.4962065637712,2453.055793003731,1930.625244140625,2491.444580078125,620.7092713460022,574.6504277230678,1.0,-0.31237917691414185
8.489075660705566,40.001594431685305,1930.5748973260074,2448.6006558383915,1922.079345703125,2487.689697265625,626.0462834774464,590.7440409530035,1.0,-0.2947545593638339
8.499068975448608,40.39057108510782,1928.11087445713,2446.3762823037346,1913.2530517578125,2483.934814453125,628.7036437260707,606.5697357561994,1.0,-0.2679737275755129
8.519057273864746,-42.71668235416322,1923.1751461034196,2441.932980564225,1904.15234375,2480.18017578125,633.9966074326098,622.1254813958603,1.0,-0.2514935838079475
8.539046287536621,-45.461863388559735,1918.229615946044,2437.497219869401,1894.77392578125,2476.44091796875,639.2594597470788,637.4471293475099,0.79988315794486,-0.23584642674415765
8.549040794372559,-48.356405884605635,1915.7532677678562,2435.282205962361,1885.1282958984375,2472.704833984375,641.8792699489975,652.5166276992346,0.3482083117830355,-0.21254256181141834
8.569029092788696,-52.16995516952271,1910.7936356751247,2430.858026952367,1875.1614990234375,2468.9638671875,647.0949858403325,665.2299154756354,0.10932222457659113,-0.19938639146044332
8.579022884368896,-56.6793977485712,1908.3103732245154,2428.648844678501,1865.0543212890625,2465.27490234375,649.6907044491322,672.1496067580267,0.008514398673253987,-0.1799465411059574
8.599011659622192,-61.261321822750986,1903.3365341102526,2424.2358309362344,1854.827392578125,2461.64990234375,654.8579021567625,674.7550465435338,0.18429550034733932,-0.16988129891313802
8.618145227432251,-66.09604311542877,1898.566796927384,2420.018585745223,1844.545166015625,2458.10205078125,659.7728242263017,669.7138430676807,0.6598960626556685,-0.16062254610298293
8.62813949584961,-71.9048813527354,1896.0720037895044,2417.818427700977,1834.3284912109375,2454.670166015625,662.3277585977061,668.0209343783328,0.9227511968257676,-0.14708588283942362
8.648127555847168,-76.97378380205748,1891.0756745785952,2413.423706080738,1824.0797119140625,2451.324951171875,667.411707486078,674.7079709465014,0.9397301286772117,-0.141005545863691
8.668115854263306,-82.21578491343347,1886.0702068124367,2409.0361951076707,1813.677490234375,2448.007080078125,672.4607941536212,686.3438677500105,0.7601297407430953,-0.1354104869059865
8.678110599517822,-88.97683726797712,1883.5639451761342,2406.845011542647,1803.04931640625,2444.716796875,674.9722000899368,699.6196392793679,0.437731954447776,-0.12523521165987478
8.698099136352539,-94.7370701616013,1878.5449571478296,2402.468216534296,1792.193115234375,2441.435791015625,679.967829885233,711.6268500225359,0.24943244219807204,-0.12081089425509423
8.708093166351318,-102.16170432831773,1876.032192336148,2400.2825357293136,1781.1571044921875,2438.173583984375,682.451972183197,717.8700147666913,0.21786569066391182,-0.11228649094376075
8.728081703186035,-108.26483763083458,1870.9999341538087,2395.916356698907,1770.0157470703125,2434.947998046875,687.3928035757505,721.4837950484321,0.3685978672552608,-0.10889143759357467
8.748072624206543,-114.45260407022995,1865.9583329663171,2391.5566510005488,1758.8056640625,2431.77734375,692.297011458065,724.5193269127159,0.5423491703626597,-0.1059061442405273
8.758065223693848,-122.37957685191844,1863.4350028287085,2389.380022922508,1747.52587890625,2428.646240234375,694.73430198948,729.2861996181738,0.5759974475626957,-0.09955474009940662
8.777054071426392,-128.9480688628697,1858.634017068612,2385.248535117107,1736.146484375,2425.552490234375,699.3396636067704,736.2661669113825,0.5861090919999941,-0.09693947465639152
8.797043561935425,-135.47277946238907,1853.5717169465213,2380.905988921684,1724.63916015625,2422.490478515625,704.1502341021686,743.9234451882304,0.5766361495392698,-0.09484909086813709
8.807036876678467,-143.91490348680134,1851.0377555578216,2378.7375654371886,1713.000732421875,2419.447265625,706.5406204400333,751.6890347161885,0.49670200587494606,-0.0896524907820836
8.826111793518066,-150.87515733829983,1846.195186874586,2374.603208505809,1701.2315673828125,2416.422607421875,711.0761230109993,759.3237179573711,0.48409883976994017,-0.08777004753080403
8.846102714538574,-157.7897931609404,1841.1119345946224,2370.2768232254266,1689.3349609375,2413.42041015625,715.7907827888292,766.1354041191863,0.5108519565663427,-0.08622878563143743
8.856094121932983,-166.70484459776623,1838.5682438795577,2368.1169838713326,1677.3260498046875,2410.442626953125,718.1322039753276,772.4484413035896,0.4946281390966636,-0.08196389782921792
8.876083374023438,-173.8458876290851,1833.473084368583,2363.8008249242466,1665.204833984375,2407.483642578125,722.7863862199858,778.8938834083024,0.5372344320740372,-0.08070353075042963
8.886076927185059,-183.05114173473382,1830.9227297077593,2361.645415780996,1652.9715576171875,2404.553466796875,725.098044719279,785.3178160947281,0.520027529677304,-0.0769360481922961
8.907065391540527,-190.2147646193512,1825.559916714149,2357.1238702528703,1640.6256103515625,2401.6318359375,729.9197752739851,791.8945278424171,0.5644462468111122,-0.07618234897564452
8.927053213119507,-197.68079134985177,1820.4445951186285,2352.8244413345546,1628.16748046875,2398.728759765625,734.4694663668731,798.5291047456442,0.600507240805146,-0.07520120584324386
8.937048196792603,-207.26852610417203,1817.8836917461692,2350.6768704632523,1615.5965576171875,2395.844970703125,736.7290153301644,805.3038288670439,0.5733039898645305,-0.07188896469847478
8.957036972045898,-214.9732879528971,1812.7563074209825,2346.386691208691,1602.89306640625,2392.97998046875,741.2165453817171,812.6955837949156,0.5804111829625906,-0.07105516808394574
8.967030763626099,-224.85372509919733,1810.189848061456,2344.2440655511073,1590.0687255859375,2390.134033203125,743.4444443894411,819.7473950497429,0.5455416866567071,-0.06804574545478898
8.987019300460815,-232.82547224134163,1805.0508968348336,2339.963239788037,1577.0860595703125,2387.2890625,747.8687839085011,826.8239878250706,0.5669995091021081,-0.06725210513335572
9.007007837295532,-240.869893512292,1799.9042991074077,2335.6885311418946,1564.02587890625,2384.470458984375,752.250629695759,833.406126858214,0.6076985179797179,-0.06649981943463018
9.017005443572998,-251.12692607779613,1797.3272985265994,2333.552736794274,1550.853271484375,2381.670166015625,754.4262454514978,840.11519388803,0.5904729872080088,-0.06377717039910574
9.036993503570557,-259.38657927217525,1792.1695113805072,2329.287179754518,1537.568603515625,2378.88330078125,758.7436678737488,847.1867954404079,0.6124602713451925,-0.06315473765624813
9.046988010406494,-269.90794270785904,1789.587701227622,2327.1565342726235,1524.156494140625,2376.111328125,760.8862840168449,854.1248458555193,0.5889847145036473,-0.0605930167027558
9.066976547241211,-278.3997264447252,1784.4186698899325,2322.8997722690856,1510.6279296875,2373.34814453125,765.138841578915,861.1640214070511,0.6133885327956365,-0.06000569815427814
9.347238302230835,-262.2272280387945,1711.2120358200257,2263.7999795458827,1469.3658447265625,2365.158447265625,820.0580197494609,881.7603980590532,1.0,-0.09612366363303149
9.35123610496521,-273.52404476728327,1710.1585151185463,2262.9643584377004,1455.36865234375,2362.45068359375,820.7763242646445,888.5854715587241,1.0,-0.0916733631591472
9.370237112045288,-304.8953409900904,1705.147947926496,2258.9954285374333,1415.763427734375,2355.004638671875,824.1647882217561,907.2442689556884,1.0,-0.08145080279810729
9.380218982696533,-315.9406182041792,1702.5135413671928,2256.9121647446996,1401.3349609375,2352.358154296875,825.9279238560867,917.052183896127,1.0,-0.07847039005318923
9.420196771621704,-321.5308286684207,1691.947786778329,2248.580491484674,1386.74169921875,2349.73046875,832.8719659240537,927.5748991867223,1.0,-0.07963437988525701
9.435187816619873,-346.1445194812787,1687.9797611209362,2245.4610708517475,1356.26953125,2344.376953125,835.4272749468339,948.613101164437,1.0,-0.07219536413715932
9.455176830291748,-360.37564847908504,1682.6837810287059,2241.305666268033,1336.365966796875,2340.97802734375,838.7931223181745,961.7303586658082,0.8485209965732157,-0.0688001796609976
9.475164413452148,-370.45653880358674,1677.3825130025007,2237.1550925554757,1321.030517578125,2338.40380859375,842.1112989975848,971.5172193776366,0.7510678778820088,-0.06693935201823775
9.485158920288086,-382.69899509434873,1674.7295904619782,2235.081336205143,1305.5350341796875,2335.847900390625,843.7526768363682,979.7646695689424,0.6827042830739334,-0.06383429988720485
9.505151748657227,-393.0759563139099,1669.4185864753877,2230.936349020777,1289.908203125,2333.31103515625,847.0003058760477,986.9327954841474,0.6919157847682458,-0.062056854476963075
9.515146255493164,-405.6211621041227,1666.761539518858,2228.865892158095,1274.157470703125,2330.800048828125,848.6059056026601,993.4159293406285,0.6975377107695957,-0.059107577671572376
9.53513479232788,-416.2365928722479,1661.4435225959808,2224.7283169915922,1258.3011474609375,2328.309814453125,851.7811469590025,999.8200373459538,0.7382299341412049,-0.057413506535105074
9.555123329162598,-426.9519202290956,1656.1201764343816,2220.595005157722,1242.34521484375,2325.84814453125,854.9084463137507,1006.2253524889505,0.7785545372962206,-0.0558754271773092
9.565117120742798,-439.86526676977377,1653.4566584134232,2218.5300253666724,1226.27685546875,2323.405517578125,856.4540075723633,1012.8571187929599,0.781719878568139,-0.053259078651782144
9.585105895996094,-450.8096644661867,1648.1254133445543,2214.4029324751614,1210.096435546875,2320.986083984375,859.5092130823743,1019.749405400371,0.8033469946117426,-0.05179825104401892
9.60509443283081,-461.86449129666454,1642.7891138574946,2210.279983159845,1193.8038330078125,2318.58984375,862.5161545723774,1026.6374011751304,0.8249820492285895,-0.05040414449908848
9.615090608596802,-475.1578718780216,1640.1185615990312,2208.219629712002,1177.3956298828125,2316.212646484375,864.0017886341815,1033.5754789955076,0.819578386492287,-0.04810334285878354
9.635077238082886,-486.4606375188307,1634.7752532765294,2204.1030881641336,1160.859130859375,2313.864013671875,866.9359062221918,1040.622147501948,0.8359205965366314,-0.04686884301234684
9.645071268081665,-500.0255045552625,1632.1015627738127,2202.0461461501422,1144.2080078125,2311.52392578125,868.3848943742088,1047.5934648550665,0.8320652992844622,-0.04469064486720009
9.665060043334961,-512.0148140302188,1626.750352591092,2197.9350251311316,1126.9591064453125,2309.14599609375,871.2465568069675,1054.7297426992843,0.8529096307577948,-0.04349235573065596
9.685048818588257,-523.6555300109279,1621.394362339233,2193.8277281150986,1110.0821533203125,2306.85400390625,874.0595811092924,1061.6220778791308,0.8759886475991321,-0.042393595984161314
9.695043325424194,-537.5899296222881,1618.7145691260948,2191.7754680086746,1093.0931396484375,2304.580810546875,875.4478409006723,1068.4906440483005,0.879726784339935,-0.04042642113466882
9.715031623840332,-549.464895638396,1613.3516951867475,2187.673878061226,1075.981689453125,2302.326171875,878.1876673603446,1075.41860688821,0.9022007814458632,-0.039394653978400085
9.72502613067627,-563.664378618551,1610.6684436839034,2185.6243845487043,1058.7470703125,2300.0810546875,879.5393096820455,1082.366626440277,0.9055374178865385,-0.03753687302669084
9.745014429092407,-575.7720767770774,1605.2987484799942,2181.5282515382246,1041.400146484375,2297.854736328125,882.2058044670839,1089.4332145967167,0.9232568494247886,-0.036655492913588716
9.765002489089966,-587.991508550148,1599.9246755776182,2177.4357207355697,1023.9384155273438,2295.646728515625,884.8232740610736,1096.3973270970957,0.9449020373093848,-0.0357528272144626
9.774996995925903,-602.5476227831056,1597.2358715786766,2175.3906691591365,1006.3668823242188,2293.44775390625,886.1136718760952,1103.3583575496186,0.9509745573654023,-0.03408777849935685
9.794985294342041,-614.9865242424576,1591.8552302240212,2171.3032929494143,988.6827392578125,2291.267333984375,888.6575271411923,1110.3748174509042,0.9710927908357476,-0.03324869655465423
9.8142671585083,-627.6980978996829,1586.6607437193766,2167.36358224499,970.8805541992188,2289.099609375,891.0648595301169,1117.3574386696237,0.9914664117962122,-0.032338211040768616
9.824262142181396,-642.6281393958296,1583.9665956457472,2165.322605675843,952.952880859375,2286.947509765625,892.294690847233,1124.3308113158096,1.0,-0.030861992160133023
9.844250679016113,-655.4148920848726,1578.5756154085143,2161.2434003620124,934.9130249023438,2284.8037109375,894.717187664425,1131.3518563326754,1.0,-0.03015066427676316
9.854244709014893,-670.5826334147445,1575.8786759614015,2159.205057249005,916.7608642578125,2282.6748046875,895.9098952972395,1138.3325427736145,1.0,-0.028772189671500692
9.874233722686768,-683.5908424384671,1570.4815650768355,2155.1305561919653,898.4963989257812,2280.559326171875,898.2583543653242,1145.2145669137817,1.0,-0.02812369955058458
9.894221544265747,-696.7070992582268,1565.0808805891538,2151.059414463186,880.1197509765625,2278.45263671875,900.5571935344718,1151.986935351401,1.0,-0.027453317430851054
9.904216051101685,-712.223830223758,1562.3789428275268,2149.024869753111,861.6307983398438,2276.3623046875,901.6881050491768,1158.6476229801888,1.0,-0.02616816499505703
9.924204587936401,-725.6538081747208,1556.972380095704,2144.9581302643533,842.9337768554688,2274.27294921875,903.9126805942308,1165.226457939345,1.0,-0.02547037033615912
9.94419264793396,-739.0894757653209,1551.5622620990189,2140.894435142519,824.23046875,2272.2021484375,906.0875617617492,1171.6705597976331,1.0,-0.02484152885296559
10.084112167358398,-873.7734931521566,1513.5945337692447,2112.524788850439,651.3487548828125,2253.98974609375,919.9172311139879,1225.0168456590782,1.0,-0.018038351134135933
10.104219198226929,-888.1349448996119,1508.125616003657,2108.4581845077137,631.669677734375,2252.015380859375,921.7033836007145,1230.4673303438128,1.0,-0.017450594125221708
10.11420202255249,-904.9787020463015,1505.4092801532254,2106.440062862996,611.8970947265625,2250.045166015625,922.571343109096,1235.8293649364116,1.0,-0.016517061577770276
10.134190082550049,-919.5420953203412,1499.9683609432382,2102.401008374587,592.0408935546875,2248.09033203125,924.2716157542764,1241.106154314555,1.0,-0.016072814052908058
10.154178857803345,-934.1923580834389,1494.524450399919,2098.364046629159,572.0934448242188,2246.135498046875,925.9217657306073,1246.2926849587443,1.0,-0.015608920268835258
10.16417384147644,-951.3403230502574,1491.8013103667136,2096.3462633102645,552.0171508789062,2244.177734375,926.7280563423583,1251.4066653099908,1.0,-0.014841647697154403
10.184161901473999,-966.1566431477872,1486.3535581595777,2092.312675144766,531.9009399414062,2242.2421875,928.3027960504668,1256.4256873022844,1.0,-0.014440497411077835
10.194156169891357,-983.4271962314407,1483.628642301498,2090.2966127572645,511.70989990234375,2240.306640625,929.0713311690163,1261.3547724805564,1.0,-0.013674101366784541
10.214144229888916,-998.3878118461813,1478.177043906294,2086.2661015001117,491.4439392089844,2238.371337890625,930.5706350971401,1266.2106583701184,1.0,-0.01333409255811091
10.234133005142212,-1013.432770127538,1472.7227918189333,2082.237412876696,471.09271240234375,2236.455322265625,932.0196539664709,1270.9744749451738,1.0,-0.01297734233952269
10.244127035140991,-1030.9529401904545,1469.9948678149203,2080.223857069986,450.6564636230469,2234.5390625,932.7252500432537,1275.6638257963518,1.0,-0.012203785846187087
10.264129161834717,-1046.4840701880623,1464.5334399684198,2076.195303544526,429.80194091796875,2232.591064453125,934.099595868864,1280.355917403927,1.0,-0.011814265057569384
10.275114297866821,-1063.9232120206427,1461.5330697938584,2073.9835985519044,409.21429443359375,2230.69287109375,934.8329068626474,1284.8960480657652,1.0,-0.011154351336626234
10.29510235786438,-1079.2716152707962,1456.0720357414505,2069.960635717212,388.55224609375,2228.796142578125,936.1281239454671,1289.3621456173566,1.0,-0.010748280543216304
10.315092086791992,-1094.6847564718103,1450.6084292190376,2065.9390301515105,367.8219909667969,2226.8994140625,937.3729742957995,1293.7519979477374,1.0,-0.010324406778988937
10.325085639953613,-1112.5681506294984,1447.8762171909038,2063.929104911108,347.02960205078125,2225.00244140625,937.976383091463,1298.0647994922488,1.0,-0.009711124780023395
10.346072673797607,-1127.8751211809201,1442.1368092417974,2059.709431806237,326.1623840332031,2223.12109375,939.2024700546301,1302.3029294323262,1.0,-0.00937506506041097
10.356067180633545,-1145.9128895309386,1439.4028289666694,2057.700520756157,305.2203063964844,2221.24365234375,939.7667773693279,1306.482947313823,1.0,-0.00884468670035532
10.376055717468262,-1161.5928059758348,1433.9336154626726,2053.6839011992292,284.21746826171875,2219.3662109375,940.8574448400313,1310.5948458326136,1.0,-0.008545180810681563
10.39604377746582,-1177.3397273431983,1428.4627584062778,2049.6687966601826,263.14508056640625,2217.48876953125,941.8975074563812,1314.633971111893,1.0,-0.008314585625601445
10.406038522720337,-1195.5715601692068,1425.7264952029668,2047.6616118306765,242.0102081298828,2215.611328125,942.398599864141,1318.6034512186513,1.0,-0.007773283088423899
10.425395727157593,-1211.596130443013,1420.4259079501273,2043.7751499180008,220.80963134765625,2213.73388671875,943.3330928186737,1322.515634887717,1.0,-0.007506165084933514
10.435389757156372,-1229.9544928105481,1417.6886611466803,2041.7690522487705,199.55142211914062,2211.8564453125,943.7969797460441,1326.3549551087276,1.0,-0.0070465391253276
10.455378770828247,-1245.9451782884846,1412.212774437343,2037.7575709890991,178.22923278808594,2209.989990234375,944.6868085026153,1330.131651367572,1.0,-0.006769834711095102
10.475366592407227,-1262.0016410860062,1406.735775621095,2033.7474798876729,156.84048461914062,2208.1318359375,945.5259188941455,1333.8434398777863,1.0,-0.006476866744940857
10.485361337661743,-1280.550460262111,1403.9965344176867,2031.7426774256412,135.39556884765625,2206.273681640625,945.9265021716004,1337.4988116844404,1.0,-0.006006955327323038
10.505349397659302,-1296.7166627272204,1398.5174706718758,2027.73413814828,113.89390563964844,2204.415771484375,946.6895887462983,1341.088396129678,1.0,-0.005690375244916834
10.525338172912598,-1312.9463607488453,1393.0369833834407,2023.7264373984967,92.32654571533203,2202.557373046875,947.4019902436706,1344.6221603209763,1.0,-0.005270836032634563
10.535332202911377,-1331.6757574051978,1390.2964039091435,2021.7230058294604,70.70262145996094,2200.699462890625,947.739156694954,1348.1000996081978,1.0,-0.004874982849013831
10.555320501327515,-1348.0155122597375,1384.8143646308458,2017.7167468485331,49.0225715637207,2198.84130859375,948.3754453850374,1351.522329142828,1.0,-0.004518267062830983
10.565315008163452,-1366.8590952959967,1382.0728605383747,2015.713854769956,27.286815643310547,2196.983154296875,948.6745705005999,1354.8822773374109,1.0,-0.00403007845395853
10.586302518844604,-1383.0629883781894,1376.315183609409,2011.508596455004,5.49493408203125,2195.125244140625,949.2614013534618,1358.1890604255743,1.0,-0.0036608454843224947
10.606293439865112,-1399.5560557225856,1370.8300003933266,2007.503751523121,-16.34307289123535,2193.26708984375,949.7683201983436,1361.4437678761637,1.0,-0.0032638005699584527
10.616285562515259,-1418.560253040299,1368.0880191517156,2005.5022421284166,-38.23765182495117,2191.408935546875,950.0026571378532,1364.6387961823787,1.0,-0.00284847436268032
10.637274980545044,-1434.9146779564403,1362.3276182864063,2001.2983621568892,-60.18461990356445,2189.551025390625,950.4535748325948,1367.7850890524,1.0,-0.002522647763861352
10.647268295288086,-1454.0231748156289,1359.5847565450615,1999.2970566674398,-82.1816635131836,2187.69287109375,950.6485813963742,1370.8776953564882,1.0,-0.0020999454654557215
10.667256355285645,-1470.7180843617564,1354.0981804142266,1995.2945272158508,-104.22483825683594,2185.8349609375,951.0005248987633,1373.9217033917853,1.0,-0.0018285435278072582
10.677250385284424,-1489.929367139353,1351.3546834596928,1993.2934295990626,-126.32233428955078,2183.976806640625,951.1574455172977,1376.911166335876,1.0,-0.0014855692032136325
10.69723916053772,-1506.7157914127538,1345.867128216018,1989.2913831360906,-148.45884704589844,2182.11865234375,951.4331891980408,1379.8568649675208,1.0,-0.001277579592585898
10.717227697372437,-1523.5565951390886,1340.3792222006696,1985.2897173835959,-170.6505584716797,2180.2607421875,951.6581133207749,1382.7495043125375,1.0,-0.0009671318945180807
10.727222442626953,-1542.9018652633501,1337.635008592621,1983.288892790838,-192.88023376464844,2178.40234375,951.7515219863452,1385.596515360123,1.0,-0.0006969855025050209
10.748212337493896,-1559.6783578697168,1331.8716817366594,1979.0871533858412,-215.2579803466797,2176.536865234375,951.9063241920727,1388.4083692715058,1.0,-0.00045095615404855405
10.759204149246216,-1578.8736668316442,1328.8534966599289,1976.8868974045174,-237.58209228515625,2174.6787109375,951.9650301721398,1391.1544584578044,1.0,-0.0001745725507836804
10.779192209243774,-1595.8899978961822,1323.3649683197646,1972.8859296990192,-259.9525146484375,2172.8125,952.032396479266,1393.8633212202838,1.0,9.756176429714936e-05
10.799182176589966,-1612.9518789970189,1317.875846485801,1968.8846360062344,-282.3708190917969,2170.93505859375,952.048935464124,1396.5283645618579,1.0,0.0003864345035158867
10.809175729751587,-1632.5253081262017,1315.1316786311254,1966.8842752961718,-304.8265686035156,2169.057861328125,952.0381436906536,1399.1441410954274,1.0,0.0006801386785511565
10.829163074493408,-1649.662152543993,1309.6433307676266,1962.8834635022522,-327.3197021484375,2167.180419921875,951.978442891836,1401.6560337663805,1.0,0.0009916978121810027
10.839157581329346,-1669.3128781393646,1306.898975484586,1960.8828523449151,-349.8502502441406,2165.302734375,951.9295296267527,1403.6810021908636,1.0,0.0012929525464553393
10.859146356582642,-1686.524366164911,1301.4104787757883,1956.8815590437341,-372.418701171875,2163.42529296875,951.7935834711033,1405.2217033599932,1.0,0.0016272886818740617
10.879137992858887,-1703.7585466609366,1295.9214648293755,1952.8794783632409,-395.0104064941406,2161.548095703125,951.6067819821315,1406.3908228610876,1.0,0.001977490196993059
10.889129400253296,-1723.4923992379036,1293.1782958702493,1950.8792194204807,-417.620849609375,2159.6669921875,951.4943700663581,1407.2848595561413,1.0,0.0022932107106247157
10.909117698669434,-1740.7594863140482,1287.6907592097723,1946.8773582851109,-440.2466735839844,2157.770263671875,951.231376592033,1407.9533914787564,1.0,0.0026671297271622096
10.928392171859741,-1758.206439454946,1282.3996475018794,1943.0180496917528,-462.87469482421875,2155.873291015625,950.9296541420767,1408.4607091044666,1.0,0.0030520348794162433
10.938384294509888,-1777.9765814009972,1279.6568710023805,1941.0171764946517,-485.5198974609375,2153.9765625,950.7546443017075,1408.8488051687305,1.0,0.0033826179810876877
11.289117574691772,-2161.4543556597223,1183.5542742122966,1870.6473384751218,-964.1668701171875,2113.914306640625,936.579899273888,1410.0154800296834,1.0,0.013728129860709481
11.299113988876343,-2181.2743915812425,1180.8224557119556,1868.6358972530516,-986.8314208984375,2112.017578125,935.9474857343378,1410.0154800296834,1.0,0.014175026257968848
11.309107303619385,-2201.0982151476705,1178.0920162857537,1866.624654047489,-1009.4963989257812,2110.12060546875,935.302652027602,1410.0154800296834,1.0,0.01462446393778749
11.329094886779785,-2218.4330627981,1172.6325151695314,1862.600665074588,-1032.1610107421875,2108.223876953125,933.9750924615904,1410.0248599761264,1.0,0.015335132758832748
11.349083423614502,-2235.7699245748986,1167.1750085772737,1858.5746801164375,-1054.825439453125,2106.326904296875,932.5970506685952,1410.0315018807084,1.0,0.015890902809856444
11.359078407287598,-2255.5975635283735,1164.446932135367,1856.5608458704596,-1077.489990234375,2104.43017578125,931.8890813427979,1410.0386795147026,1.0,0.016100233575741085
11.378066539764404,-2273.1855063616804,1159.2658737446204,1852.7337122994263,-1100.154541015625,2102.51708984375,930.5094182532423,1410.0495547685152,1.0,0.016567945718120314
11.39805555343628,-2290.526431080961,1153.8141191540099,1848.702925608975,-1122.819091796875,2100.600830078125,929.0079534386294,1410.0494430894696,1.0,0.016995061286952662
11.408050537109375,-2310.3569523497213,1151.0890616109746,1846.6866762769512,-1145.483642578125,2098.684814453125,928.2383181192828,1410.0506804112779,1.0,0.017051628026947874
11.428038120269775,-2327.701135285876,1145.6415486586225,1842.653096904202,-1168.148681640625,2096.754150390625,926.6615267223975,1410.0518405075659,1.0,0.017419444710223497
11.438032150268555,-2347.5334600693013,1142.9187243713109,1840.6354613799633,-1190.8131103515625,2094.818603515625,925.8542699020823,1410.0517702300122,1.0,0.017488526825003403
11.458021402359009,-2364.879463304447,1137.4747984021076,1836.5983117811165,-1213.4781494140625,2092.869873046875,924.2019960203748,1410.045044451791,1.0,0.01788416434539286
11.47800898551941,-2382.2348597468545,1132.0341269298067,1832.559259299228,-1236.14990234375,2090.914306640625,922.4996813151723,1410.0418202162982,1.0,0.018298680304420334
